#Course ID,Course Name,Credit,grade,Teachers,WeekTime
1,International Marketing Management,3,Undergrads 2010 Spring&Fall& 2011 Spring,Didier,
2,Intensive Chinese,2,Undergrads 2010 Spring&Fall& 2011 Spring,SCLL,14:00 mon
3,International Trade,3,Undergrads 2010 Spring&Fall& 2011 Spring,Woo Yung Kim,
4,Oral Chinese,2,Undergrads 2010 Spring&Fall& 2011 Spring,SCLL,10:10 tue
5,Fiancial Markets and Institutions,3,Undergrads 2010 Spring&Fall& 2011 Spring,REN Kangyu,
11,Marketing Research Methods,3,Undergrads 2010 Spring&Fall& 2011 Spring,Didier,
12,Chinese Business Environment and Business Operation,3,Undergrads 2010 Spring&Fall& 2011 Spring,HE Rong,
13,Sports(elective)(Chinese Based),3,Undergrads 2010 Spring&Fall& 2011 Spring,,
,,,,,
16,Intensive Chinese,2,Undergrads 2011 Fall,SCLL,14:00 mon
17,"Public Communication and Critical Thinking-Argumentation, Speech and Debate (elective)",3,Undergrads 2011 Fall,LI Xi,
18,Oral Chinese,2,Undergrads 2011 Fall,SCLL,10:10 tue
19,Business Ethics,3,Undergrads 2011 Fall,Esther Kim,
24,Human Resource Management,3,Undergrads 2011 Fall,ZHAO Xinjie,
25,Introduction to Socilolgy (elective),3,Undergrads 2011 Fall,Esther Kim,
26,Introduction to Corporation Finance(even week),3,Undergrads 2011 Fall,Myung Jin Kim,
