#Course ID,Course Name,Credit,groups,Teachers,Week,Time
,,,,,,
wgjjx1,微观经济学,2,2012-1;2012-2;2012-3;2012-4,fds,,
wgjjx1,微观经济学,2,2012-1;2012-2;2012-3;2012-4,fds,,
wgjjx2,微观经济学,2,2012-5;2012-8;2012-9;2012-10,cxn,,
wgjjx2,微观经济学,2,2012-5;2012-8;2012-9;2012-10,cxn,,
wgjjx3,微观经济学,2,2012-6;2012-7,ysg,,
wgjjx3,微观经济学,2,2012-6;2012-7,ysg,,
,,,,,,
xxdsptb1,线性代数【普通班】1,3,2012-5;2012-6;2012-7;2012-8;2012-9;2012计算机,yxd,,
xxdsptb2,线性代数【普通班】2,3,2012-1;2012-2;2012-3;2012-4;2012-10,yxd,,
xxdstgb,线性代数【提高班】,2,2012-1;2012-2;2012-3;2012-4;2012-5;2012-6;2012-7;2012-8;2012-9;2012-10;2012计算机,dxs,,
gdsxptb1,高等数学【普通班】1,2,2012-1;2012-2;2012-3;2012-4;2012-10,clq,,
gdsxptb1,高等数学【普通班】1,2,2012-1;2012-2;2012-3;2012-4;2012-10,clq,,
gdsxptb2,高等数学【普通班】2,2,2012-5;2012-6;2012-7;2012-8;2012-9;2012计算机,zhr,,
gdsxptb2,高等数学【普通班】2,2,2012-5;2012-6;2012-7;2012-8;2012-9;2012计算机,zhr,,
gdsxtgb,高等数学【提高班】,2,2012-1;2012-2;2012-3;2012-4;2012-5;2012-6;2012-7;2012-8;2012-9;2012-10;2012计算机,zhr,,
gdsxtgb,高等数学【提高班】,2,2012-1;2012-2;2012-3;2012-4;2012-5;2012-6;2012-7;2012-8;2012-9;2012-10;2012计算机,zhr,,
jd1,精读,2,2012-1;2012-2,zl,,
jd1,精读,2,2012-1;2012-2,zl,,
jd1,精读,2,2012-1;2012-2,zl,,
jd2,精读,2,2012-3;2012-4;,wy,,
jd2,精读,2,2012-3;2012-4;,wy,,
jd2,精读,2,2012-3;2012-4;,wy,,
jd3,精读,2,2012-5;2012-8,cxx,,
jd3,精读,2,2012-5;2012-8,cxx,,
jd3,精读,2,2012-5;2012-8,cxx,,
jd4,精读,2,2012-6;2012-7,gyl,,
jd4,精读,2,2012-6;2012-7,gyl,,
jd4,精读,2,2012-6;2012-7,gyl,,
jd5,精读,2,2012-9;2012-10;,cxx,,
jd5,精读,2,2012-9;2012-10;,cxx,,
jd5,精读,2,2012-9;2012-10;,cxx,,
zhyd1,综合阅读,2,2012-1;2012-2,zxb,,
zhyd2,综合阅读,2,2012-3;2012-4;,lqy,,
zhyd3,综合阅读,2,2012-5;2012-8,zxb,,
zhyd4,综合阅读,2,2012-6;2012-7,lqy,,
zhyd5,综合阅读,2,2012-9;2012-10;,zxb,,
kouyu1,口语,2,2012-1,lqy,,
kouyu2,口语,2,2012-2,lqy,,
kouyu3,口语,2,2012-3,syw,,
kouyu4,口语,2,2012-4,syw,,
kouyu5,口语,2,2012-5,zsy,,
kouyu8,口语,2,2012-8,lyh,,
kouyu7,口语,2,2012-7,lyh,,
kouyu6,口语,2,2012-6,lyh,,
kouyu9,口语,2,2012-9,lqy,,
kouyu10,口语,2,2012-10,lqy,,
tingli1,听力,2,2012-1;2012-2,cbc,,
tingli2,听力,2,2012-3;2012-4;,cbc,,
tingli3,听力,2,2012-5;2012-8,cbc,,
tingli4,听力,2,2012-6;2012-7,cbc,,
tingli5,听力,2,2012-10;2012-9,cbc,,
